lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
39.702075,-106.687252,4,7/20/2019 20:27,20,7,Day,Closed at CO-131 (West) - Road closed due to accident.,10,10,0,Fair
39.78566,-105.0832,3,7/20/2019 22:07,22,7,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,7,0,Fair
39.64871,-104.9161,3,7/21/2019 2:01,2,7,Night,At I-225 - Accident.,10,5,0,Fair
39.63005,-104.90502,3,7/21/2019 9:21,9,7,Day,At I-225 - Accident.,10,0,0,Fair
39.63965,-104.91083,3,7/21/2019 2:56,2,7,Night,At I-225 - Accident.,10,6,0,Fair
39.63965,-104.91083,3,7/21/2019 5:36,5,7,Day,At I-225 - Accident.,10,3,0,Fair
38.7618,-102.77849,3,7/21/2019 4:08,4,7,Night,Between US-40 and CO-96/CR-40/S Wansted St/W 15th St - Accident. Single alternate lane traffic.,10,10,0,Fair
38.527273,-102.785731,3,7/21/2019 4:08,4,7,Night,At US-40 - Accident. Single alternate lane traffic.,10,3,0,Fair
39.14692,-108.31473,3,7/21/2019 3:56,3,7,Night,Between I 9/10 Rd/Exit 46 and I-70-BL/Exit 44 - Accident. Rockfalls. Danger. Maintenance work. Right lane closed.,10,16,0,Fair
38.289269,-104.60686,3,7/21/2019 5:31,5,7,Day,At US-50/Exit 100 - Accident.,10,0,0,Fair
39.63541,-104.90282,4,7/21/2019 6:09,6,7,Day,Ramp closed to Yosemite St/Exit 2 - Road closed due to accident.,10,3,0,Fair
39.637914,-104.888523,4,7/21/2019 6:09,6,7,Day,Closed between I-225 and I-25/Exit 1 - Road closed due to accident.,10,3,0,Fair
39.289102,-104.895833,3,7/21/2019 11:09,11,7,Day,At Tomah Rd/Exit 174 - Accident.,10,3,0,Fair
39.74984,-105.01722,3,7/21/2019 12:21,12,7,Day,At 23rd Ave/Exit 211 - Accident.,10,5,0,Fair
40.35979,-104.98377,3,7/21/2019 12:07,12,7,Day,At CR-16/Exit 254 - Accident.,10,7,0,Fair
39.56397,-104.905226,3,7/21/2019 14:53,14,7,Day,At Quebec St - Accident.,10,13,0,Fair
39.093962,-104.862951,3,7/21/2019 13:17,13,7,Day,At County Line Rd/Exit 163 - Accident.,10,9,0,Fair
39.863804,-104.98748,3,7/21/2019 13:03,13,7,Day,At Thornton Pky/Exit 220 - Accident.,10,3,0,Fair
40.212234,-104.97987,3,7/21/2019 15:01,15,7,Day,At CR-34/Exit 245 - Accident.,7,6,0,Fair
39.244682,-104.879462,3,7/21/2019 15:31,15,7,Day,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,10,0,Fair
39.825525,-104.98286,3,7/21/2019 17:09,17,7,Day,At I-25 (North) - Accident.,25,8,0,Fair
39.82452,-104.95921,2,7/22/2019 5:44,5,7,Day,Between I-270/Exit 6 and I-25/Exit 5 - Accident. Right lane blocked.,10,9,0,Fair
39.780792,-104.992666,3,7/22/2019 9:08,9,7,Day,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,6,0,0,Fair
39.77841,-104.91289,3,7/22/2019 8:23,8,7,Day,At Dahlia St/Exit 277 - Accident.,6,0,0,Fair
39.49218,-104.87318,3,7/22/2019 8:53,8,7,Day,At Ridgegate Pkwy/Exit 192 - Accident.,10,3,0,Fair
38.8224,-102.33237,4,7/22/2019 12:23,12,7,Day,Closed between US-385 and County Road 47 - Road closed due to accident.,10,7,0,Fair
39.776688,-104.875799,3,7/22/2019 11:15,11,7,Day,At I-270/Exit 279 - Accident.,10,7,0,Fair
39.64507,-106.38209,3,7/22/2019 11:02,11,7,Day,At Vail Rd/Exit 176 - Accident.,10,12,0,Fair
40.605349,-105.00158,3,7/22/2019 11:45,11,7,Day,At CO-14/Mulberry St/Exit 269 - Accident.,10,0,0,Fair
39.113308,-104.865658,3,7/22/2019 13:51,13,7,Day,At CO-105/Exit 161 - Accident.,10,14,0,Fair
38.67294,-104.70881,4,7/22/2019 13:53,13,7,Day,Closed between Ray Nixon Rd/Exit 125 and CO-16/Exit 132 - Road closed due to accident.,10,16,0,Fair
40.326693,-104.98034,3,7/22/2019 16:52,16,7,Day,At CO-56/Exit 250 - Accident.,10,8,0,Fair
40.315888,-104.98003,3,7/22/2019 15:02,15,7,Day,At CO-60/Exit 252 - Accident.,10,6,0,Fair
40.326693,-104.98034,3,7/22/2019 15:02,15,7,Day,At CO-56/Exit 250 - Accident.,10,6,0,Fair
39.256311,-104.889521,3,7/23/2019 7:34,7,7,Day,At Tomah Rd/Exit 174 - Accident.,10,12,0,Fair
39.289595,-104.895339,3,7/23/2019 9:04,9,7,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,13,0,Fair
39.77841,-104.91289,3,7/23/2019 10:57,10,7,Day,At Dahlia St/Exit 277 - Accident.,30,5,0,Fair
39.74984,-105.01722,3,7/23/2019 14:07,14,7,Day,At 23rd Ave/Exit 211 - Accident.,30,0,0,Fair
39.885439,-104.98767,3,7/23/2019 14:29,14,7,Day,At 104th Ave/Exit 221 - Accident.,30,10,0,Fair
39.77511,-104.859631,3,7/23/2019 17:54,17,7,Day,At Peoria St/Exit 281 - Accident.,10,10,0,Fair
40.400383,-104.99328,3,7/24/2019 7:27,7,7,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident.,10,3,0,Fair
40.286498,-104.97998,3,7/24/2019 9:41,9,7,Day,At CO-56/Exit 250 - Accident.,10,8,0,Fair
39.77841,-104.91289,3,7/24/2019 10:30,10,7,Day,At Dahlia St/Exit 277 - Accident.,30,6,0,Fair
40.386397,-104.99325,3,7/24/2019 14:58,14,7,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident.,10,9,0,Fair
40.384753,-104.99357,3,7/24/2019 14:52,14,7,Day,At CO-402/Exit 255 - Accident. Roadway reduced to 1 lane.,10,9,0,Fair
39.914187,-104.989811,3,7/24/2019 14:48,14,7,Day,At CO-128/120th Ave/Exit 223 - Accident.,40,9,0,Fair
39.78004,-104.93171,3,7/24/2019 16:06,16,7,Day,At Monaco St/Exit 277 - Accident.,10,10,0,Fair
39.77842,-104.90821,3,7/24/2019 16:31,16,7,Day,Between Monaco St/Exit 277 and Dahlia St/Exit 277 - Accident. Two lanes blocked.,30,9,0,Fair
38.839879,-104.830282,3,7/24/2019 18:23,18,7,Day,At Bijou St/Exit 142 - Accident. Roadway reduced to 1 lane. Traffic problem.,10,14,0,Fair
39.77537,-104.860736,3,7/25/2019 7:57,7,7,Day,At Havana Street/Exit 280 - Accident.,10,8,0,Fair
39.780792,-104.992666,3,7/25/2019 8:54,8,7,Day,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,50,7,0,Fair
39.835279,-105.021517,3,7/25/2019 10:03,10,7,Day,At Federal Blvd - Accident.,10,5,0,Fair
39.16303,-104.853876,3,7/25/2019 10:05,10,7,Day,At Greenland Rd/Exit 167 - Accident.,10,7,0,Fair
39.65813,-104.92051,3,7/25/2019 11:00,11,7,Day,At Yale Ave/Exit 202 - Accident.,10,0,0,Fair
38.11447,-102.778383,3,7/25/2019 11:42,11,7,Day,At CR-14 - Accident.,10,3,0,Fair
39.80217,-104.93567,3,7/25/2019 12:53,12,7,Day,At York St/Exit 1 - Accident.,10,5,0,Fair
39.99734,-104.98218,3,7/25/2019 15:35,15,7,Day,At CO-7/Exit 229 - Accident.,10,7,0,Fair
38.601409,-104.905967,4,7/25/2019 19:08,19,7,Day,Closed at Barrett Rd - Road closed due to accident.,10,7,0,Fair
39.72558,-105.022643,3,7/25/2019 20:39,20,7,Day,At Bryant St - Accident.,10,7,0,Fair
38.599567,-104.907259,3,7/25/2019 19:23,19,7,Day,At Barrett Rd - Accident.,10,7,0,Fair
39.78004,-104.93171,3,7/26/2019 6:27,6,7,Day,At Monaco St/Exit 277 - Accident.,10,7,0,Fair
39.780792,-104.992666,3,7/26/2019 7:45,7,7,Day,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,50,6,0,Fair
38.82481,-104.83594,3,7/26/2019 9:17,9,7,Day,At US-24/Cimarron St/Exit 141 - Accident.,10,5,0,Fair
39.16303,-104.853876,3,7/26/2019 10:59,10,7,Day,At Greenland Rd/Exit 167 - Accident.,10,5,0,Fair
39.16303,-104.853876,3,7/26/2019 11:19,11,7,Day,At Greenland Rd/Exit 167 - Accident.,10,6,0,Fair
39.092251,-105.9851,3,7/26/2019 12:53,12,7,Day,At US-24 - Accident.,10,10,0,Fair
37.158265,-104.536833,4,7/26/2019 13:49,13,7,Day,Closed between Trinidad Lake State Park Rd and San Juan St - Road closed due to accident.,10,8,0,Fair
37.165466,-104.527219,4,7/26/2019 13:49,13,7,Day,Closed between San Juan St and Trinidad Lake State Park Rd - Road closed due to accident.,10,8,0,Fair
39.289595,-104.895339,3,7/26/2019 13:37,13,7,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,9,0,Fair
40.23064,-104.98027,3,7/26/2019 13:47,13,7,Day,At CO-66/Exit 243 - Accident.,10,5,0,Fair
37.158265,-104.536833,4,7/26/2019 13:49,13,7,Day,Closed between County Road 67.4 and Nickerson Ave - Road closed due to accident.,10,8,0,Fair
37.165466,-104.527219,4,7/26/2019 13:49,13,7,Day,Closed between Nickerson Ave and County Road 67.4 - Road closed due to accident.,10,8,0,Fair
39.78566,-105.0832,3,7/26/2019 14:03,14,7,Day,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,8,0,Fair
39.83081,-104.94197,3,7/26/2019 14:41,14,7,Day,At CO-224/74th Ave/Exit 8 - Accident.,10,8,0,Fair
39.317307,-104.883611,3,7/26/2019 15:05,15,7,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,5,0,Fair
40.102726,-106.87922,3,7/26/2019 19:35,19,7,Day,At CO-134 - Accident.,10,5,0,Fair
39.817468,-104.983023,3,7/26/2019 15:51,15,7,Day,At I-25/Exit 5 - Accident.,10,5,0,Fair
39.77999,-104.9519,3,7/26/2019 16:29,16,7,Day,At Steele St - Accident.,10,16,0,Fair
39.74984,-105.01722,3,7/26/2019 17:05,17,7,Day,At 23rd Ave/Exit 211 - Accident.,10,16,0,Fair
39.749941,-105.017181,3,7/26/2019 16:45,16,7,Day,At 23rd Ave/Exit 211 - Accident. Lane blocked.,10,16,0,Fair
39.77998,-104.946817,2,7/26/2019 16:53,16,7,Day,Between Steele St and Garfield St - Accident. Lane blocked.,10,16,0,Fair
39.63005,-104.90502,3,7/26/2019 17:49,17,7,Day,At I-225 - Accident.,10,5,0,Fair
39.77836,-104.895773,3,7/26/2019 21:17,21,7,Night,At Quebec St/Exit 278 - Accident.,30,6,0,Fair
39.776349,-104.872006,2,7/26/2019 21:16,21,7,Night,At I-270/Exit 279 - Accident. Lane blocked.,10,15,0,Fair
39.77643,-104.87299,4,7/26/2019 21:39,21,7,Night,Ramp closed to I-270/Exit 279 - Road closed due to accident.,10,8,0,Fair
39.855774,-104.41402,4,7/27/2019 6:17,6,7,Day,Closed at E 144th Ave - Road closed due to accident. Maintenance work.,10,5,0,Fair
39.844169,-104.98467,3,7/27/2019 9:35,9,7,Day,At US-36/Exit 217 - Accident.,30,5,0,Fair
39.78432,-105.11509,3,7/27/2019 12:09,12,7,Day,At CO-72/44th Ave/Ward Rd/Exit 266 - Accident.,40,3,0,Fair
39.7873,-104.98934,3,7/27/2019 12:29,12,7,Day,At I-70/Exit 214 - Accident.,40,3,0,Fair
39.630035,-104.905278,3,7/27/2019 13:21,13,7,Day,At I-225 - Accident.,10,9,0,Fair
39.77841,-104.91289,3,7/27/2019 13:37,13,7,Day,At Dahlia St/Exit 277 - Accident.,30,3,0,Fair
39.630035,-104.905278,3,7/27/2019 14:33,14,7,Day,At I-225 - Accident.,10,12,0,Fair
40.402697,-104.99352,3,7/27/2019 16:13,16,7,Day,At CO-402/Exit 255 - Accident.,10,17,0,Fair
39.282334,-104.896689,3,7/27/2019 17:45,17,7,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,8,0,Fair
38.42775,-105.076983,4,7/27/2019 18:29,18,7,Day,Closed at CO-115 - Road closed due to accident.,10,7,0,Fair
39.16303,-104.853876,3,7/27/2019 19:07,19,7,Day,At Greenland Rd/Exit 167 - Accident.,10,10,0,Fair
39.76512,-105.607472,3,7/28/2019 10:55,10,7,Day,At CR-308/Exit 235 - Accident.,10,7,0,Fair
39.264259,-104.894909,3,7/28/2019 13:07,13,7,Day,At Spruce Mountain Rd/Exit 173 - Accident.,10,13,0,Fair
38.347392,-104.61992,3,7/28/2019 15:33,15,7,Day,At Porter Draw/Exit 106 - Accident.,10,5,0,Fair
39.800145,-104.985532,3,7/28/2019 16:51,16,7,Day,At 58th Ave/Exit 215 - Accident.,30,7,0,Fair
39.856301,-104.987278,3,7/28/2019 16:35,16,7,Day,At 84th Ave/Exit 219 - Accident.,30,7,0,Fair
39.449087,-105.440782,3,7/28/2019 20:51,20,7,Night,At CR-97/S Foxton Rd - Accident.,10,0,0,Fair
39.317307,-104.883611,3,7/28/2019 20:53,20,7,Night,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,6,0,Fair
39.76502,-104.82751,4,7/28/2019 22:28,22,7,Night,Closed at I-70/US-36/Exit 12 - Road closed due to accident.,10,14,0,Fair
39.76606,-104.8275,4,7/28/2019 22:28,22,7,Night,Ramp closed to I-70 Eastbound - Road closed due to accident.,10,14,0,Fair
39.77829,-104.897431,3,7/28/2019 22:32,22,7,Night,At I-270/Exit 279 - Accident.,10,3,0,Fair
39.77815,-104.89465,3,7/28/2019 22:41,22,7,Night,Between Quebec St/Exit 278 and Havana Street/Exit 280 - Accident.,10,3,0,Fair
39.45123,-104.87572,3,7/29/2019 0:57,0,7,Night,At Happy Canyon Rd/Exit 187 - Accident.,10,10,0,Fair
39.76606,-104.8275,4,7/29/2019 5:47,5,7,Day,Ramp closed to I-70/US-36/Exit 12 - Road closed due to accident.,10,3,0,Fair
39.314335,-104.88499,3,7/29/2019 5:39,5,7,Day,At Tomah Rd/Exit 174 - Accident.,10,9,0,Fair
39.361341,-104.86721,2,7/29/2019 5:47,5,7,Day,At Tomah Rd/Exit 174 - Accident. Lane blocked.,10,10,0,Fair
39.616403,-104.897202,3,7/29/2019 9:27,9,7,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,6,0,Fair
39.639702,-104.8288,3,7/29/2019 22:31,22,7,Night,At E Hampden Ave - Accident.,10,14,0,Fair
39.63851,-104.82881,4,7/29/2019 19:26,19,7,Day,Closed between S Chambers Rd and E Hampden Ave - Road closed due to accident.,10,15,0,Fair
39.63851,-104.82881,4,7/29/2019 19:46,19,7,Day,Closed between S Chambers Rd and E Hampden Ave - Road closed due to accident.,10,15,0,Fair
39.8231,-104.9673,3,7/29/2019 12:57,12,7,Day,At I-270/Exit 6 - Accident.,35,3,0,Fair
39.87921,-104.8922,3,7/29/2019 13:36,13,7,Day,At 96th Ave/Exit 11 - Accident.,10,3,0,Fair
39.87676,-104.89527,3,7/29/2019 13:36,13,7,Day,At US-85/Exit 12 - Accident.,10,3,0,Fair
39.77133,-104.99073,3,7/29/2019 14:33,14,7,Day,At Park Ave/Exit 213 - Accident.,50,8,0,Fair
39.77511,-104.859631,3,7/29/2019 16:41,16,7,Day,At Peoria St/Exit 281 - Accident.,10,20,0,Fair
39.76038,-105.00582,3,7/29/2019 17:09,17,7,Day,At 20th St/Exit 212 - Accident.,50,15,0,Fair
39.77012,-104.99179,3,7/29/2019 18:09,18,7,Day,At I-70/Exit 214 - Accident.,50,13,0,Fair
38.404651,-105.155849,4,7/29/2019 21:26,21,7,Night,Closed at Florence - Road closed due to accident.,10,5,0,Fair
38.405427,-105.145459,4,7/29/2019 21:26,21,7,Night,Closed at Brewster Ln - Road closed due to accident.,10,5,0,Fair
39.63851,-104.82881,3,7/30/2019 0:54,0,7,Night,At Quincy Ave - Accident. Roadway reduced to 1 lane.,10,17,0,Fair
39.6966,-104.82921,3,7/30/2019 6:27,6,7,Day,At Mississippi Ave/Exit 7 - Accident.,10,10,0,Fair
39.8231,-104.9673,3,7/30/2019 12:25,12,7,Day,At I-270/Exit 6 - Accident.,30,7,0,Fair
39.77993,-104.972689,3,7/30/2019 13:11,13,7,Day,At Washington St/Exit 275A - Accident.,30,9,0,Fair
40.47894,-104.505607,4,7/30/2019 17:42,17,7,Day,Closed at CR-74 - Road closed due to accident.,10,12,0,Fair
40.479178,-104.500029,4,7/30/2019 17:42,17,7,Day,Closed at CO-37 - Road closed due to accident.,10,12,0,Fair
40.47894,-104.505607,4,7/30/2019 18:00,18,7,Day,Closed at CR-74 - Road closed due to accident.,10,12,0,Fair
40.479178,-104.500029,4,7/30/2019 18:00,18,7,Day,Closed at CO-37 - Road closed due to accident.,10,12,0,Fair
38.31472,-104.664667,3,7/30/2019 16:07,16,7,Day,At Purcell Blvd - Accident.,10,13,0,Fair
40.402697,-104.99352,3,7/30/2019 16:00,16,7,Day,At CO-402/Exit 255 - Accident.,9,7,0,Fair
40.262323,-104.98043,3,7/30/2019 17:51,17,7,Day,At CR-34/Exit 245 - Accident.,7,7,0,Fair
40.47894,-104.505607,4,7/30/2019 18:20,18,7,Day,Closed at Kersey - Road closed due to accident.,10,12,0,Fair
40.479178,-104.500029,4,7/30/2019 18:20,18,7,Day,Closed at Kersey - Road closed due to accident.,10,12,0,Fair
39.139459,-104.862336,3,7/30/2019 18:37,18,7,Day,At County Line Rd/Exit 163 - Accident.,10,8,0,Fair
39.640648,-106.043225,3,7/30/2019 22:09,22,7,Night,At Eisenhower Memorial Tunl (West) - Accident.,10,6,0,Fair
39.53177,-104.86793,3,7/31/2019 9:07,9,7,Day,At Lincoln Ave/Exit 193 - Accident.,10,5,0,Fair
39.59195,-104.88308,3,7/31/2019 11:33,11,7,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,6,0,Fair
39.59195,-104.88308,3,7/31/2019 12:47,12,7,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,7,0,Fair
38.05169,-103.71416,3,7/31/2019 13:51,13,7,Day,At CR-24.5/Columbia Ave/A St - Accident.,10,12,0,Fair
38.05169,-103.71416,3,7/31/2019 13:55,13,7,Day,At CR-24.5/Columbia Ave/A St - Accident.,10,12,0,Fair
38.05216,-103.71531,4,7/31/2019 14:18,14,7,Day,Closed at CO-266/CO-71/N 12th St - Road closed due to accident.,10,12,0,Fair
39.72573,-105.058798,3,7/31/2019 17:37,17,7,Day,At CO-121/Wadsworth Blvd - Accident.,15,8,0,Fair
40.400383,-104.99328,3,7/31/2019 19:09,19,7,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident.,10,7,0,Fair
39.914187,-104.989811,3,8/1/2019 5:31,5,8,Day,At CO-128/120th Ave/Exit 223 - Accident.,10,0,0,Fair
39.70043,-104.8292,3,8/1/2019 8:03,8,8,Day,At Mississippi Ave/Exit 7 - Accident.,10,6,0,Fair
39.723457,-105.011526,3,8/1/2019 8:57,8,8,Day,At US-6/6th Ave/Exit 209 - Accident.,30,9,0,Fair
40.689481,-105.000447,3,8/1/2019 11:59,11,8,Day,At CO-1/Exit 278 - Accident.,10,7,0,Fair
40.229959,-104.979961,3,8/1/2019 11:17,11,8,Day,At CR-34/Exit 245 - Accident.,7,5,0,Fair
39.79795,-104.93088,3,8/1/2019 11:49,11,8,Day,At CO-35/Quebec St/Sand CR/Exit 4 - Accident.,10,5,0,Fair
39.76038,-105.00582,3,8/1/2019 13:51,13,8,Day,At 20th St/Exit 212 - Accident.,10,13,0,Fair
40.30295,-104.98044,3,8/1/2019 13:55,13,8,Day,At CO-56/Exit 250 - Accident.,10,9,0,Fair
38.289269,-104.60686,2,8/1/2019 16:07,16,8,Day,At US-50/Exit 100 - Accident.,10,16,0,Fair
38.513121,-104.964232,3,8/2/2019 5:57,5,8,Day,At Barrett Rd - Accident.,10,18,0,Fair
38.528583,-104.965959,3,8/2/2019 5:57,5,8,Day,At Cr-f45 - Accident.,10,18,0,Fair
39.77501,-104.856584,3,8/2/2019 7:20,7,8,Day,At Havana Street/Exit 280 - Accident.,3,6,0,Fair
39.78432,-105.11509,3,8/2/2019 7:03,7,8,Day,At CO-72/44th Ave/Ward Rd/Exit 266 - Accident.,7,5,0,Fair
39.7257,-105.03941,3,8/2/2019 9:27,9,8,Day,At CO-95/Sheridan Blvd - Accident.,25,0,0,Fair
39.629835,-104.905182,3,8/2/2019 11:03,11,8,Day,At I-225 - Accident.,10,7,0,Fair
40.11692,-104.980209,3,8/2/2019 13:41,13,8,Day,At CO-52/Exit 235 - Accident.,7,3,0,Fair
39.78566,-105.0832,3,8/2/2019 13:41,13,8,Day,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,7,0,Fair
40.19954,-104.97993,3,8/2/2019 13:59,13,8,Day,At CO-66/Exit 243 - Accident.,10,3,0,Fair
39.16516,-104.853074,3,8/2/2019 14:59,14,8,Day,At Greenland Rd/Exit 167 - Accident.,10,10,0,Fair
39.094348,-104.863039,3,8/2/2019 16:38,16,8,Day,At County Line Rd/Exit 163 - Accident.,10,5,0,Fair
39.757392,-105.566336,3,8/2/2019 17:57,17,8,Day,At CR-308/Exit 235 - Accident.,10,13,0,Fair
38.08848,-102.61364,4,8/2/2019 20:09,20,8,Day,Closed at Mill St - Road closed due to accident.,10,6,0,Fair
39.124963,-104.86477,3,8/2/2019 20:03,20,8,Day,At CO-105/Exit 161 - Accident.,10,3,0,Fair
39.824461,-104.965081,3,8/3/2019 9:51,9,8,Day,At I-76/Exit 1 - Accident.,30,3,0,Fair
39.843321,-104.98448,3,8/3/2019 10:50,10,8,Day,At US-36/Exit 217 - Accident.,30,3,0,Fair
39.355442,-104.869439,3,8/3/2019 11:20,11,8,Day,At Tomah Rd/Exit 174 - Accident.,10,8,0,Fair
39.88976,-105.07393,3,8/3/2019 12:14,12,8,Day,At 104th Ave - Accident.,10,5,0,Fair
39.644503,-105.178413,3,8/3/2019 12:17,12,8,Day,At Hampden Ave - Accident.,10,5,0,Fair
39.900159,-104.988162,3,8/3/2019 14:03,14,8,Day,At 104th Ave/Exit 221 - Accident.,30,9,0,Fair
39.885211,-104.98766,3,8/3/2019 15:03,15,8,Day,At 104th Ave/Exit 221 - Accident.,50,5,0,Fair
39.71143,-104.99904,3,8/3/2019 15:11,15,8,Day,At CO-26/Alameda Ave/Exit 208 - Accident.,10,9,0,Fair
39.567608,-105.049934,3,8/3/2019 16:27,16,8,Day,At CO-75/Platte Canyon Rd - Accident.,10,3,0,Fair
39.62408,-104.90161,3,8/3/2019 17:21,17,8,Day,At I-225 - Accident. Left lane blocked.,10,3,0,Fair
39.776569,-104.876652,3,8/3/2019 18:52,18,8,Day,At Havana Street/Exit 280 - Accident.,10,14,0,Fair
39.776061,-104.868817,2,8/3/2019 20:23,20,8,Day,At I-270/Exit 279 - Accident. Right lane blocked.,10,10,0,Fair
39.50772,-104.87221,3,8/3/2019 19:46,19,8,Day,At Ridgegate Pkwy/Exit 192 - Accident.,10,9,0,Fair
39.644762,-107.078902,3,8/4/2019 7:20,7,8,Day,At Colorado River Rd/Exit 133 - Accident.,10,5,0,Fair
39.64609,-107.0711,3,8/4/2019 7:58,7,8,Day,At Colorado River Rd/Exit 133 - Accident.,10,0,0,Fair
39.64609,-107.0711,2,8/4/2019 7:58,7,8,Day,At Colorado River Rd/Exit 133 - Accident.,10,0,0,Fair
39.77997,-104.971951,3,8/4/2019 12:09,12,8,Day,At Washington St/Exit 275A - Accident.,10,3,0,Fair
39.78014,-104.96328,2,8/4/2019 12:08,12,8,Day,At Brighton Blvd/Exit 275 - Accident.,10,3,0,Fair
39.12827,-104.86392,3,8/4/2019 12:20,12,8,Day,Between CO-105/Exit 161 and Greenland Rd/Exit 167 - Accident.,10,9,0,Fair
39.12827,-104.86392,2,8/4/2019 12:41,12,8,Day,Between County Line Rd/Exit 163 and Greenland Rd/Exit 167 - Accident.,10,14,0,Fair
40.988545,-104.911018,3,8/4/2019 15:41,15,8,Day,At CR-128/CR-126.5/Exit 293 - Accident.,10,9,0,Fair
39.107919,-104.864788,3,8/4/2019 14:26,14,8,Day,At County Line Rd/Exit 163 - Accident.,10,18,0,Fair
38.82436,-104.83603,3,8/4/2019 22:30,22,8,Night,At US-24/Cimarron St/Exit 141 - Accident.,10,5,0,Fair
38.82436,-104.83603,3,8/4/2019 18:24,18,8,Day,At US-24/Cimarron St/Exit 141 - Accident.,10,12,0,Fair
38.82265,-104.83623,4,8/4/2019 22:44,22,8,Night,Closed at I-25/W Cimarron St - Road closed due to accident.,10,5,0,Fair
39.16516,-104.853074,3,8/4/2019 19:48,19,8,Day,At Greenland Rd/Exit 167 - Accident.,10,3,0,Fair
38.80834,-104.80212,3,8/4/2019 19:50,19,8,Day,At I-25 - Accident.,10,6,0,Fair
38.82805,-104.83649,4,8/4/2019 22:34,22,8,Night,Closed at US-24/Cimarron St/Exit 141 - Road closed due to accident.,10,5,0,Fair
39.613771,-105.02065,4,8/4/2019 21:05,21,8,Night,Closed at CO-88/W Belleview Ave - Road closed due to accident. Police activity ongoing.,10,13,0,Fair
39.613771,-105.02065,4,8/4/2019 21:26,21,8,Night,Closed at Santa Fe Dr - Road closed due to accident. Police activity ongoing.,10,9,0,Fair
40.429255,-104.99264,3,8/5/2019 6:18,6,8,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident.,10,6,0,Fair
40.105561,-104.591794,4,8/5/2019 8:52,8,8,Day,Closed at Market St/Exit 39 - Road closed due to accident.,10,6,0,Fair
39.800035,-104.985588,3,8/5/2019 9:36,9,8,Day,At 58th Ave/Exit 215 - Accident.,10,6,0,Fair
39.773309,-104.838953,3,8/5/2019 10:58,10,8,Day,At I-225 - Accident.,10,3,0,Fair
39.671739,-104.92837,3,8/5/2019 13:38,13,8,Day,At Evans Ave/Exit 203 - Accident.,10,17,0,Fair
39.644057,-104.913058,3,8/5/2019 14:00,14,8,Day,At US-285/Hampden Ave/Exit 201 - Accident.,10,17,0,Fair
40.277026,-104.98031,3,8/5/2019 15:52,15,8,Day,At CR-34/Exit 245 - Accident.,10,15,0,Fair
39.313105,-104.88543,3,8/5/2019 15:58,15,8,Day,At Tomah Rd/Exit 174 - Accident.,10,10,0,Fair
40.272587,-104.98035,3,8/5/2019 16:12,16,8,Day,At CR-34/Exit 245 - Accident. Lane blocked.,10,15,0,Fair
39.55438,-106.04607,2,8/5/2019 16:28,16,8,Day,At Breckenridge - Accident. Lane blocked.,10,12,0,Fair
40.272587,-104.98035,2,8/5/2019 16:28,16,8,Day,At CR-34/Exit 245 - Accident. Lane blocked.,10,10,0,Fair
39.72552,-105.07895,3,8/5/2019 20:26,20,8,Day,At CO-95/Sheridan Blvd - Accident.,40,6,0,Fair
39.78143,-104.99143,2,8/5/2019 19:47,19,8,Day,Ramp to Exit 213 - Accident. Left lane blocked.,40,0,0,Fair
39.72549,-105.08459,2,8/5/2019 20:46,20,8,Night,At CO-121/Wadsworth Blvd - Accident. Right lane blocked.,40,6,0,Fair
39.77832,-104.9889,2,8/5/2019 19:47,19,8,Day,Ramp to I-70 Westbound - Accident. Left lane blocked.,40,0,0,Fair
39.362179,-104.86702,2,8/5/2019 20:05,20,8,Day,At Tomah Rd/Exit 174 - Accident. Right lane blocked.,10,5,0,Fair
39.76994,-104.99128,2,8/5/2019 19:47,19,8,Day,Ramp to I-70 and Washington St - Accident. Left lane blocked.,40,0,0,Fair
39.76824,-104.99434,2,8/5/2019 19:47,19,8,Day,Ramp to I-70 and Washington St - Accident. Left lane blocked.,40,0,0,Fair
38.8405,-104.85911,3,8/5/2019 19:44,19,8,Day,At S 31st St - Accident.,10,8,0,Fair
